0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,score
-1.2724489,0.74826413,-0.03821306,0.3159748,-0.09925636,0.14971802,0.38229617,-0.13731353,-0.5145851,-0.44197664,1.1911789,-0.55604947,-0.72193396,-0.32883066,0.63686883,0.46020594,2.3206594,-0.9699713,-0.33238176,-0.1509324,1.8051614,-0.541937,1.2556158,0.35608283,-0.101558276,-0.014717407,0.032428082,-0.6053079,-0.82007146,0.11674321,1.3893995,-0.61443275,1.0336472,1.2127895,-0.3190454,0.98141855,-0.81568515,-0.2761975,0.117497735,-1.0584964,0.055428773,1.1124152,0.09395388,-0.55962205,-0.19780333,-0.07334705,-0.60698664,-0.15279816,0.8778727,0.28528574,5.8
-1.5089887,-0.5926781,0.7861246,1.0274793,-0.4192053,-0.9340513,0.65928954,0.9545133,-1.1973559,0.35324332,-1.6987742,-2.2216752,-2.8018947,0.13230449,0.76823354,0.31599748,0.8159825,1.1713938,-0.3363004,-0.8543159,0.7624493,-0.61873937,0.7039045,1.8724817,-0.36719486,1.645862,-0.6789238,-1.6283073,-0.5010889,1.2140918,0.5860473,1.1842167,-1.6669325,-0.92672044,-0.14445417,0.9269494,1.3024838,-1.4246341,0.061063137,-0.50165874,-0.90217835,-0.0035226757,0.34734008,0.08925986,0.35262164,-0.19363374,1.289203,-0.3350912,-2.2317827,-0.5366973,6.8
1.1111405,-0.3155693,-0.078680456,0.6267887,-0.34158227,-0.7380222,0.072183855,0.31549078,-0.054641284,-1.4060323,1.0483336,-0.18956171,-2.1995778,-0.5048474,-1.0686903,-1.130635,-0.98554754,2.1445858,0.099132694,0.06785671,-0.2601528,-0.54375046,2.9634118,-0.63032275,-0.07176781,-0.6805169,-0.7868436,2.655022,-0.35133314,-0.15961155,0.5215726,-3.490888,-1.4676162,1.3229868,0.25311074,1.1268848,1.5631969,0.41022503,-1.9284103,-1.3192035,3.0749488,-0.6870313,0.71769357,0.5707614,2.3300536,-1.7520536,3.3002274,-0.9206825,0.8257413,5.432312,7.6
0.122822,-0.20584205,0.1643639,0.15731975,0.08218204,-0.15642431,0.2309603,0.8485004,-0.5805859,-0.11744593,-0.3011811,-0.596102,0.17156465,0.0004934266,-0.09660098,-0.040039178,0.7068501,-0.23807283,-0.44160575,-0.14634012,-0.23278865,0.6871303,0.6797441,-0.028834961,0.8135889,0.37023586,0.26709217,-0.061008736,-0.5738744,0.057826255,0.2056164,0.51630765,-0.24202904,0.6484419,0.070939936,0.33706838,-0.16343968,0.17854433,-0.1726753,-0.29011887,0.39307588,0.122053675,-0.030222902,-0.2175478,1.1324016,-0.053592633,0.0051103705,-0.6760582,0.55614924,0.20769727,6.4
-0.40576565,-0.28143296,1.232517,-0.4725103,0.12649015,0.11855962,-0.14393607,1.7179172,1.2870668,0.4574502,0.12729725,-1.3007506,-0.097081,0.7900364,0.23464932,-0.21848568,2.2648225,-1.0596908,-1.5139803,0.28904238,-0.097602755,0.5346171,0.50577456,0.07962385,1.3260046,0.4919091,-0.56336117,-0.97744685,0.27148694,-0.17272986,0.3533583,-0.017677354,-0.70684016,0.25117123,0.93065584,-0.30172357,1.0931897,-0.7908752,-0.037546832,0.24306783,0.12468928,-0.7148338,-1.0985371,0.97131985,1.0035818,0.9031397,-1.0694308,-0.6813355,0.023951117,-0.22470772,7.3
-0.12191797,0.110476546,0.44849536,-0.3289601,-0.20468903,0.2278511,-0.008428212,0.06661287,-0.46678868,0.0152429575,-0.2491111,-0.4738442,0.49314123,-0.07600889,0.0074704327,-0.081232324,0.48430386,0.0013727839,-0.4670095,-0.21774398,0.02736164,0.5430017,0.32812536,-0.08413538,0.33342147,0.24162263,0.32831436,-0.23330846,-0.2748347,-0.39047128,0.3137916,0.4737287,-0.03888825,0.33458856,0.47936058,-0.011329557,-0.058651146,0.31055695,0.13408569,0.18204454,-0.18717241,-0.4161824,-0.19753805,0.19227524,0.6288658,0.1395877,-0.12290723,-0.030479198,0.22005823,-0.1388625,5.8
-0.4000917,0.45283997,1.4335817,1.3251498,-0.3450772,-0.5830636,-1.2324793,0.6798808,-0.1925893,-0.3787321,0.12684539,-0.50410604,-1.2420608,0.5318507,-0.6160658,1.2599609,-0.0026674836,0.8462997,-1.1383194,-0.7092507,-1.7446274,1.3993956,0.17429125,-0.0023226908,-0.17048855,-0.21566641,-0.6007399,-0.5433424,-0.50226265,0.8463449,1.2294099,0.16664779,-0.9738285,1.4424069,-0.63801175,-0.85595655,0.8558934,-0.15753803,0.6696505,0.6435986,0.43940455,1.4068757,-2.2640195,-0.9580509,1.4622386,-0.23349223,0.48217502,-0.54535115,0.43938535,-0.9924931,4.0
-0.30019894,0.28407797,0.3185774,0.15131465,-0.012795768,-0.54506,0.59104633,0.6833842,-1.10618,0.0056532677,-0.6857987,-0.721162,0.15734075,0.06002004,0.3373642,0.044144914,0.7902187,0.14273414,-0.5623058,-0.30605263,0.36934757,0.83107984,0.5056092,-0.09095003,0.6309878,0.12884666,0.41328394,0.026202127,-0.4074291,0.055328164,-0.12465312,0.29994464,-0.47954497,0.845045,-0.006997255,0.37817088,0.26623738,-0.007233777,0.5336988,0.018968329,0.44638008,0.15423578,0.04895088,-0.0057872357,0.52361894,-0.05252143,0.0117532145,-0.3743602,0.4089846,0.107008174,6.0
-2.00003,-0.62697005,-0.55791414,0.68186593,-2.0922048,0.78898096,0.4397905,0.8972239,-1.4975019,0.27115408,0.17640965,-0.05767564,-1.1180742,0.67904264,-0.8636203,1.07076,0.60963976,0.17007698,-0.9040422,-0.89721966,-0.5628625,0.3310974,0.48443958,1.0242461,0.33393982,0.08344106,-0.10046617,0.4417989,0.27956474,-0.07143316,0.5832998,-1.0199175,-0.018161,1.4047118,0.14616862,1.219991,1.0783315,1.4901769,0.7255531,0.6348061,1.5998302,-0.582173,-0.6747875,0.077518374,0.15289237,0.42321327,0.9897206,1.3372872,-0.028136509,1.7326572,6.4
0.43068957,-0.39400932,-0.02806466,-0.16989067,-0.95499396,-0.7912642,0.3915495,1.0148374,0.17693551,0.6227384,1.0901119,-0.13119225,-0.31616226,0.11615691,-0.35898158,0.19638178,0.41395313,0.17219874,-0.20179471,-0.14890485,-0.979337,-0.13013135,0.9801209,0.010161598,0.4227652,-0.19065313,0.59374195,0.52826554,-0.27330208,-0.6782877,-0.048291504,0.104363225,-0.2633492,0.27434805,0.06584142,0.035090297,0.5681591,-0.4151446,-0.09684942,0.08888023,0.87445724,0.5070615,-0.5245679,0.08826677,0.252552,-0.4117919,-0.10450226,-0.6317068,0.12978539,-0.8110967,6.3
-0.3083844,0.05102665,-0.3114377,0.29057324,-0.39680454,-0.053959765,0.6990608,0.40742347,-0.5003401,-0.19539018,0.7083122,-0.7274542,-0.20098124,0.68223065,0.50207686,0.286273,0.84883285,0.24352865,-0.5532546,-0.16386785,-0.04893042,0.24806009,0.56721747,0.33838403,0.35062152,0.1450106,0.67883044,0.12544887,-0.59104455,0.49121416,-0.30673942,0.27509376,-0.41222817,0.5476504,-0.3439126,1.5614011,0.52401894,0.13843262,0.5603265,-0.4309954,0.78059626,0.6207191,-0.16842619,-0.38873747,0.5505602,0.13512813,-0.032140993,0.09427157,-0.37266347,0.24525054,6.8
0.9942648,-1.2639496,-0.13525063,1.4422493,0.24319679,0.00013886955,2.2483022,1.6447996,-0.8116139,1.060134,0.017753666,0.74366623,2.721188,0.56947875,0.62432694,1.4017075,1.474696,0.16852336,-0.64850324,0.07780232,0.8472391,1.881495,0.94257057,-1.4661937,2.845149,-1.4357188,2.0590267,0.30389383,-1.2747842,0.9397632,-1.1704583,0.51731956,-0.4527944,-1.1951355,-0.5524777,3.0645869,-0.32155815,1.2802913,1.0439448,-0.37321222,-0.1384048,2.5601866,0.16729377,-1.5629909,-0.04608512,0.89704055,-1.3006572,0.41555318,-0.77797455,-0.46337,5.8
-0.68950665,0.30764413,-0.07760646,-0.30719993,-0.15888554,-0.16867356,-0.16031049,0.13507596,-0.9657298,0.06926402,-0.32592183,-1.231874,-0.60937595,0.36923105,0.9919456,0.46208847,0.64480317,-0.22119492,-1.1227969,-0.296551,0.045458283,0.16622248,0.8059825,0.15346602,0.36767662,0.46767431,-0.10361295,0.2992756,-0.4128031,1.0097263,0.6119854,-0.57379144,-0.34887034,0.5351853,-0.7143659,0.65082556,-0.20317651,-0.49199837,0.63149357,-0.19996902,-0.010467211,0.03840644,-0.10621267,0.21637852,-0.1331928,-0.06412923,0.14435415,-0.16225305,-0.7205954,0.52843475,4.4
-0.5934367,0.32136148,-0.18392009,-0.21384782,-0.35426226,-0.38776663,0.26415715,0.987293,-0.75390965,0.082998715,0.022486106,-0.5107735,0.12270401,0.24948083,-0.10687948,0.09116962,0.6106182,0.15467814,-0.68899405,-0.4826101,0.12150017,0.4821253,0.5545483,-0.015629467,0.7743116,0.42178038,0.31793684,-0.22843124,-0.14786847,0.052090682,0.4250856,0.29066852,-0.3593922,0.6394996,-0.4321356,0.50950104,0.43563834,0.12847035,0.045168243,-0.12046379,0.7008125,0.09415349,-0.22939788,-0.11974192,0.57193416,0.055700194,0.3648744,-0.14946741,0.48510757,0.3508533,4.8
-0.5757563,-0.7788963,-0.07070645,-0.5521188,0.61638,-0.27352217,-0.5956832,-0.18377341,-1.0239283,-0.72228795,-1.3427333,0.5625815,-0.05363877,0.09525183,0.040605616,0.1907632,0.066837415,0.19832423,-0.7412921,-0.7786171,-0.83312464,0.4786702,0.6789456,-1.0744805,0.35309786,-1.047955,0.98474723,0.088742666,-1.0559036,-0.17626421,-0.06416281,0.42024115,0.3930833,0.18678139,-0.13287766,0.68744326,0.25298193,-0.10206402,-0.14896947,-0.53868955,0.88687855,-1.1862996,0.56246483,-0.66899264,-0.118366025,0.16435651,0.50172555,-0.5491831,0.49017388,-0.13086882,4.1
-0.562102,-0.04098882,0.74151117,1.2060103,-0.8759383,-0.40403673,-1.5374246,-0.022476858,-0.4645843,0.2500316,-1.1832519,-0.68226665,-1.6540393,-0.2833986,0.66075337,1.7284914,-0.98830575,0.11599393,0.20085914,-1.2191247,0.580515,0.96227896,-0.6036385,-1.1302887,1.4575802,1.7976012,-0.031981666,-0.32713547,-0.9816644,0.039603844,0.3238691,0.19230388,-1.2916366,0.9863212,0.16046898,-0.20901841,0.43100944,0.8464002,-0.21489958,-0.92862004,0.9518633,0.3978909,-0.27227262,-0.1111812,0.114842966,-0.6178032,-0.13857262,-2.4825895,0.80139863,-0.50815284,4.8
1.0780076,1.2600458,1.4889826,0.32392043,0.28080323,-0.32916054,0.15404592,0.75140476,-0.6185376,-0.9981477,-0.8964049,-0.048203174,0.42251632,0.7231946,-0.5568502,-0.119615525,-0.33544016,1.1274142,-0.998685,-1.4328204,0.90243274,-0.26552248,0.16095002,-0.5493079,0.65466094,2.0413978,-1.9424131,-0.9080098,-1.3661913,-0.21799725,-1.276378,0.39608455,-1.4865342,2.1368325,-0.9328436,1.28393,-1.7102146,0.8376358,1.1487018,-0.89312994,-0.9735672,0.6910018,-0.43867186,-0.71261036,-0.10429555,0.36212677,0.17121883,-1.7028309,-0.1677735,-0.43760535,6.8
-0.44258302,1.7354586,0.7258241,-0.7214826,-0.3882495,0.84167075,-1.527047,1.247984,0.48901576,-0.080188654,-1.1147918,-0.70736486,0.40686974,-1.1779974,-0.5668231,0.9659983,1.5010144,-0.80836004,0.21493009,0.94353104,-0.65250844,-0.15850474,0.5857908,0.96498543,0.05983645,0.1275439,0.4888738,-1.0178889,-1.7253348,-0.4559523,0.18060918,0.03136379,1.0517532,-0.21855287,0.9730821,-0.4869043,-1.5684867,-0.22850029,-1.1098197,0.11284224,1.0228842,-0.5978715,-0.40158284,-0.025073897,0.9244889,-0.2800875,-1.8128377,-0.6872282,0.7056483,0.08666428,7.5
-0.12958929,-0.07564351,0.4280481,0.40675104,0.5159013,-0.5974584,-1.77412,0.03864438,-0.6496995,-2.0427082,-0.3881799,-0.38843164,-2.2348351,-0.28197825,0.013697791,-0.7862693,0.46253118,0.72888833,-1.3313923,-0.3063393,-0.12134369,1.4697275,0.7394415,-1.0592067,0.18647626,0.39781052,-1.2996598,-1.2663803,-0.119511746,-1.1713848,0.2243535,-0.94622374,-2.142074,1.043265,-0.9678491,0.85188335,-1.3080305,-0.4292564,-0.5612515,0.32516935,-0.043144066,-1.8891342,0.58849233,-0.68977857,1.334035,-0.6638625,0.869091,-1.5225477,0.47192973,1.1577744,4.8
-0.0029397395,-0.017895045,0.15019764,0.5109473,-0.64452726,0.6388701,-0.14488012,0.5831868,-0.9024931,-0.009456216,-0.16792777,-0.36711884,-0.36416984,0.92296654,-0.30525792,0.04556643,-0.25422165,1.0720006,-0.054423094,0.056401733,-1.2376037,1.1624175,-0.4395697,-0.15529172,0.43023804,-0.040280383,0.24042042,0.022570381,-0.46315014,0.4133287,0.32019928,0.9552298,0.1377469,0.3402203,-0.43473884,0.022070615,-0.5567896,0.60927397,-0.7571109,0.42462552,1.8603402,-0.90042037,0.048192732,-0.5324932,0.48623833,0.4998368,-0.024630118,0.07565301,0.7328056,0.44179356,3.1
-1.6149558,-1.3427435,0.5296775,-0.4699789,-0.4255765,0.2708107,-2.7189887,0.748364,-0.63125163,-1.0982393,-0.7023513,-0.95329434,-0.8826038,0.7512751,-0.22768237,0.12969147,0.5818513,0.23628521,-1.225032,-0.5710423,-0.7055703,1.3753678,-0.38544452,-0.89368826,-0.7022966,-0.2396205,1.4467604,-1.4292576,-1.0182884,0.085163616,-1.8337009,1.3705305,0.63776296,1.6480647,-1.1553371,-0.87203556,1.1343021,-1.1981314,-0.36424905,0.3429582,2.8517883,-0.66725755,-1.306013,0.58900046,-1.0186845,-1.2871931,1.9270189,-0.17447424,1.3186823,2.6638849,4.1
-1.0361239,0.6692279,-2.280876,-1.0397044,0.22588922,-0.26869357,1.4220252,1.9033153,-0.93999,-0.007877587,-1.0772579,-1.4985436,0.6575936,1.4355458,1.0977373,-1.6384506,0.6300719,-0.52963346,-1.720349,0.353583,0.02246567,0.5391275,-1.0980321,0.18131602,0.59827524,-0.70498157,0.46301872,0.73127353,-0.9524824,1.2250582,0.30328587,-0.751126,-0.28727,-1.036246,-1.7796257,2.0275836,-0.3915755,0.7356942,1.6447966,-0.32130393,-0.49467534,-1.7443826,0.79306895,-0.99039334,0.011090779,0.6433413,0.7021089,0.29073632,-0.16534102,0.1651999,6.6
0.20958692,0.86013705,0.2743879,0.0057557286,0.16759549,-0.869612,0.5670908,1.7577332,-0.77133447,-0.12754177,-0.6398401,-1.2796891,-0.46203312,0.6232246,0.09795247,-0.25354746,1.0484402,-0.39451936,-0.37004086,-0.3400221,0.70468414,0.33191678,0.4660331,-0.08080492,1.428143,-0.13286369,0.1137498,-0.017727032,-0.6533166,-0.28029764,-0.2953918,0.02231198,0.11267024,0.7662173,-0.1478132,0.41664562,0.12349776,-0.31464913,-0.69226027,-0.78393424,-0.07100634,0.5188424,-0.5944804,-0.35449877,0.4585157,0.23632284,-0.31960857,-0.7937192,0.76269835,0.10069883,5.2
0.562229,0.8468831,0.78728414,-0.68237275,0.03131516,0.28192228,-0.6476891,1.8248754,-1.2169036,0.41417435,-1.828993,-0.94511086,0.9412565,-0.5527331,-0.2689364,1.423271,1.6325501,-0.39176255,-0.75530124,-0.03188621,0.51349187,1.7791477,0.16138074,0.14553957,1.4093076,1.1173577,0.41079125,0.1316025,-0.7608405,0.044361535,-0.6873275,-0.2962349,-0.62663317,0.47233537,-0.36458355,1.5177617,0.48185068,-0.35531682,-0.4084548,-1.1507419,0.4020597,0.43682405,-0.9676671,0.6055341,0.19522975,0.38167733,-0.29874885,-0.14697763,0.21774894,-0.2851475,7.9
0.4033176,1.7048546,-0.9847611,0.28683916,-0.37389725,0.23926336,0.43826607,2.32493,-0.73795146,1.4534429,-1.193006,0.22059026,-0.57705486,-0.14313963,0.5310592,-0.40798274,0.80641204,0.35377043,0.0525877,1.337379,1.1001152,0.54930276,1.1541424,0.1514735,-0.7336701,-0.55686647,0.24988896,0.8624796,-1.0513481,0.6632971,-0.4677753,1.0766121,-0.14246401,0.35293013,-0.83233654,0.64132863,0.52289927,-0.1447007,0.17526552,-1.0050819,-0.18376043,0.29087242,0.42771307,0.1327278,0.6464892,-0.010842882,0.72007513,-0.9535289,0.7998931,0.18524128,6.7
0.51626337,1.0653745,-0.815259,-0.74903554,0.57643193,0.75275683,0.385552,1.409821,-1.4171635,-1.1886866,3.575215,1.1790644,-0.98449135,-0.44723582,1.0780027,0.014937542,1.5505272,-1.8488102,-0.46036348,-2.1110508,1.5703335,0.10604587,0.22369553,-0.89279324,1.3250097,-0.2622457,-1.2131958,-1.6655929,0.0031553437,-0.45645475,0.8670887,1.2224755,0.87205076,0.80786604,-1.0743805,0.61107,1.2197962,-0.26730114,0.496636,0.72716653,0.33212563,2.140355,-0.88362676,0.053975146,-0.039372593,-0.70184016,-0.7528033,-0.85573834,-1.3604631,1.0112461,6.8
0.24041715,0.17631173,-0.016705468,0.2656442,-0.55353713,-0.5923528,-0.15056677,0.8903123,-0.6726757,1.3209748,0.372641,0.2636991,-0.5240904,0.61677915,0.37578726,0.8575236,0.76054984,0.24590151,-1.2082629,1.0562924,-0.97854054,-0.9481134,0.10976055,-0.27863505,0.31877643,1.5513507,0.65650326,-0.69937134,-1.9516081,-0.83529055,0.6377026,1.0804747,0.09418222,0.30347133,-0.23949957,0.000774193,-0.80218506,0.3275227,0.28493467,-0.7404214,-0.5970716,0.5569479,-0.71221125,0.5809109,1.0739511,-0.21541876,-0.3064119,-1.5139761,-1.0232601,0.2492323,6.4
-0.17930947,0.04004671,-0.03432593,0.6821616,-0.04891081,-0.24080849,-0.68534493,1.0413749,-0.14384949,0.525044,0.12810054,-0.6788756,-0.32974648,0.3980753,-0.2672622,0.021014342,0.55032897,-0.2555662,-0.24937527,0.5165517,0.84190536,-0.12952225,0.103641085,-0.2835376,0.94097733,0.08103414,0.09117882,0.17667346,0.2144447,0.46527278,0.4765955,0.55621827,-0.4124978,0.33690542,0.09281943,0.71130717,0.46214256,0.35871905,0.58425754,-0.9565539,0.23203751,0.052783545,-0.60019636,-0.07293125,0.8173981,-0.000725496,0.7250589,-0.43336168,0.611681,-0.12290917,4.0
-0.28066167,0.5224662,0.24521619,0.22298506,-0.2177744,-0.21299411,-0.3250392,0.5341543,-0.5758131,-0.14784184,-0.845828,0.2640428,-0.43085885,-0.73232144,0.34169877,0.31821215,0.90423936,-0.27920094,-0.5812883,0.38738692,0.83693904,-0.26573724,0.008122332,0.041837115,0.5510596,0.060694072,-0.025636287,0.22340839,-0.7526444,0.017563192,-0.5824235,0.47293612,-0.40098184,0.49763778,0.26779896,-0.042949084,0.025081156,0.26421738,0.41728872,-0.18490274,-0.39151415,0.30863753,-0.57488376,0.16152973,1.1939675,-0.5464299,-0.011203762,-0.9925745,-0.25228655,0.04074586,4.5
-0.11375576,-0.6619573,0.41663843,-0.43238416,0.22513838,-1.592588,1.3383996,1.3857886,-0.33425885,-0.1895526,0.1797642,-0.4285442,0.5230816,-0.7397665,0.07513117,-0.2296586,0.60093933,-1.0625768,-0.18056563,-2.0729113,-0.031966068,0.49244356,0.43583485,-0.6112097,1.3549724,-0.46076053,0.8828199,-0.74862283,0.19790219,0.114919156,-0.7492977,0.109586254,0.7087962,0.4896161,-0.318384,1.5675788,0.18835324,-0.85876447,-0.0929835,0.77729553,0.23802483,0.44198698,0.75897807,1.2599261,0.10222179,-0.66431797,0.63053304,-0.7036213,0.5805664,0.67335534,6.5
-0.23794091,-0.27029207,0.2175305,0.31123564,-0.3863444,-0.43900478,-0.24307467,0.43319505,-0.63175714,0.25028303,0.08558077,-0.8208251,0.2228188,0.6413954,-0.48467058,0.86459315,0.0595519,-0.42534232,-0.8239385,0.11847405,0.3313124,-0.38333073,0.5973175,-0.009140447,1.1812602,0.46839002,0.84658754,0.054458205,-0.46012977,-0.012356582,-1.0706578,-0.1767674,0.019481862,0.86805564,-0.31805414,0.21109681,-0.34524283,-0.09456319,0.21104217,0.08688694,0.7777283,-0.10761789,-0.62990487,0.13248093,0.9609045,-0.3544835,0.15392523,-0.00939044,-0.8776187,0.12658615,2.0
-1.0599481,0.9107636,0.23881586,-0.89952207,-0.1265918,-0.17900774,0.79172724,1.1365296,0.641277,0.460038,-1.1452142,-0.55023605,0.24322361,0.19101097,-1.311739,0.17219755,1.7830786,0.16613944,0.757738,-1.1645194,-1.3080989,2.193529,0.4349321,-1.1940734,1.5714041,0.6973388,-0.13407029,0.5398692,-0.9175197,-1.0511984,-0.18315397,1.6573651,0.06920236,0.052598126,-0.71117103,-0.5153567,0.056848124,0.16124928,-0.90821654,-0.8185753,0.3957351,-1.4026258,-1.0422161,0.11605653,1.5105889,0.38935602,-0.50924367,-0.23290649,1.2273093,1.3693136,5.1
0.031090595,1.5011104,-1.0909008,0.9872841,1.5814826,-1.0875152,1.5059758,3.0438468,-0.2518001,0.5800043,-0.33537582,-0.25855044,-0.24570118,1.0406485,0.023231054,-0.1278595,1.8238214,-2.0927396,-2.4275036,-0.7785964,-1.6585659,2.5165288,1.4128823,0.6564141,-0.67144215,0.12598273,-0.91738576,0.20743029,0.07860752,-1.7645307,0.17472918,-1.0541248,1.5165617,0.59052473,0.17578717,2.5716803,-2.3310788,-1.9690987,-0.5956328,0.50522697,0.52787775,-0.5274907,1.1401072,1.133496,-0.6120098,0.23318978,0.5011278,-0.75357085,0.5606413,1.2194166,6.6
-0.42267382,1.3237735,-0.12578185,0.063661814,0.020863093,-0.7859037,0.88371605,0.03485902,-1.2557228,0.7105494,0.56378585,-0.04353741,-0.011751111,-0.13790359,-0.25727597,0.3865338,1.0020295,-0.5897103,-0.69561756,0.00600678,-0.35480878,0.59731936,0.6532106,-0.5092701,1.3049666,0.37249875,-0.12777168,-0.30871546,-0.5183552,-0.6809076,0.54614764,0.13098483,-0.5785519,0.44674742,-0.4982465,0.7051941,0.5154059,0.5096316,0.14941758,-0.7020643,0.7473241,-0.19150642,0.6352335,0.14484505,0.7293398,0.12540182,0.19211763,-0.5552333,-0.05950474,0.62611735,5.4
-0.8838202,0.36797288,0.14996497,-0.7001694,-0.12821841,-0.049521457,0.44373006,1.0213616,-0.7143502,-0.3322457,-0.4342973,-0.73131216,0.15187615,0.7709985,-0.06202423,-0.07721341,0.567149,-0.31251925,-0.31234175,-0.13637502,-0.042998753,0.35454565,0.8159483,-0.28714806,0.36368692,-0.20569634,0.5559843,-0.8128996,-0.09265754,-0.50128245,1.0175917,-0.6350554,0.25364682,0.44850788,-0.36525828,0.5208081,0.8374237,-0.29098716,-0.11513627,-0.2686617,0.652827,-0.47551548,-0.53844434,-0.5804167,0.574362,0.8349901,-0.93957734,-0.42422247,0.6515888,0.1631223,4.8
0.030585961,0.23498353,-0.40922624,-0.15336329,-0.9517001,-0.936651,-1.2445112,0.6043752,-1.088459,-0.529485,0.1210395,-0.32751936,-1.0769207,0.08111945,-0.6398425,0.5382755,0.19468252,0.027957916,-0.695267,-0.26313007,0.793868,0.29973173,0.618663,-0.094382994,0.38024637,0.209375,-0.20228395,0.0824227,0.38518196,-0.6626553,0.0519605,-0.018162968,-0.3212352,0.40193814,-0.34648538,0.38154745,0.45465526,0.10731867,-0.19409627,0.48465136,0.51319194,-0.1616791,-0.93364906,0.07222682,0.69687074,-0.32140505,-0.055323873,-0.56988895,1.1394284,0.6220451,4.0
-0.33108813,-0.34370282,0.18637793,-0.38791838,0.23271593,-0.23393637,0.5464437,1.8497368,-0.45383355,0.2426717,-0.6855584,-0.8154628,-0.19113562,0.7922546,0.11455792,0.50242096,1.101061,-0.86094904,-1.3780224,-1.5963902,-0.92380726,1.8599067,1.7143549,-1.8446099,1.5339186,0.1730646,-0.6207561,0.10754641,-1.293931,0.4012255,0.77437663,-0.19832513,-0.84774977,0.66907257,0.7610207,1.8518466,-0.6273528,0.84599084,-0.353596,0.9109693,0.24037702,1.241408,-0.6032718,-0.21562117,-0.7668961,1.486961,-1.5956153,0.70604265,-0.9611834,-0.432828,7.4
-0.24375403,0.40647298,-0.1320358,-0.13217959,0.14393398,-0.4457444,0.07345198,1.2469397,-0.54934454,-0.047109842,-0.48633704,-0.8492479,-0.08083624,0.4496271,0.08251721,0.3131299,0.9475425,-0.26551792,-0.76902884,-0.7988351,0.17466626,0.96365803,0.6423004,-0.03273312,0.9013249,0.13278039,0.2065917,-0.07195997,-0.8289674,0.1797644,0.25667354,0.54968035,-0.02642879,1.0805371,-0.3768997,0.8215998,0.32744616,0.09529238,0.10539124,-0.37756726,0.66487306,-0.0022522882,-0.47625545,0.07685584,0.4492055,0.2718925,-0.022583788,-0.45597318,0.33021474,0.31350863,4.8
-0.29814819,0.015588949,-0.07429097,-0.0044673495,-0.2781111,0.11055934,-0.1334224,0.31394625,-0.30152532,-0.011679777,-0.07037726,-0.32754052,-0.015581683,0.276417,-0.0423745,0.2775759,0.4725629,-0.064864844,-0.24985994,-0.14123338,-0.026150266,0.40006998,0.34087434,-0.0024709336,0.34937012,0.03723445,0.1312538,-0.024685813,-0.426987,-0.066860475,-0.14242513,0.35900405,-0.27408355,0.367078,-0.21592031,0.2332424,0.11134275,0.21150316,0.12304159,-0.2815,0.41034424,0.12818822,-0.46119207,-0.10404365,0.34715146,-0.016028132,0.04569528,-0.3090972,0.23525539,-0.11012432,3.8
-0.03075135,-0.0060633826,0.030042063,-0.08502225,0.017642109,-0.12493111,0.15162829,0.544326,-0.44267562,0.044576544,-0.053080447,-0.32223958,-0.0030707458,0.027935706,-0.081198685,0.1514033,0.42278576,-0.10511689,-0.36016732,-0.038591955,-0.008292525,0.36110932,0.3577409,0.14348844,0.26463392,0.08691098,0.10953586,0.009119977,-0.34787717,0.030860137,0.13796617,0.10919896,-0.3350775,0.23510216,-0.08886005,0.3563992,0.12782933,-0.04970438,0.014856572,-0.113287,0.19232062,0.12838039,-0.00641452,-0.103478335,0.23514055,0.03868026,0.10434974,-0.19040248,0.21260339,-0.021751631,7.6
-0.33479404,0.15373841,-0.6310571,0.3389081,0.0073492504,-0.002297159,0.02769829,1.0294071,-0.6930312,0.3680709,-1.0153617,-0.24659257,0.30984724,0.22037596,0.30042347,0.8173596,0.69521123,-0.07270613,-0.6237748,0.011474519,-0.7326935,0.89432687,0.60485893,-0.109734274,0.92574453,0.40075678,0.5443223,-0.32025567,-0.50350225,-0.1398118,0.87852126,1.0490599,-0.38262933,0.5221588,-0.4294073,0.79609185,-0.21729194,0.120424464,-0.26058525,-0.63397574,0.54428536,-0.07519535,-0.053129166,-0.5218379,0.5194395,0.6350797,-0.4074978,-0.15617493,0.53172773,0.35945755,6.7
-0.15197095,0.13326426,0.07937807,0.019009575,-0.05491837,-0.21767138,0.18153507,0.6338288,-0.50818706,-0.14136659,-0.2972501,-0.40049097,0.035324942,0.11417225,-0.111998856,0.20480983,0.44368795,0.014451184,-0.37690234,-0.14870092,0.090600446,0.32764703,0.38804588,-0.01619086,0.3433068,0.099661335,0.13914548,0.010820507,-0.32888556,0.063532315,0.045214184,0.24756917,-0.029307552,0.33164537,-0.15530744,0.6099927,0.06157334,0.060148884,-0.05457462,-0.15181628,0.40923584,0.22513215,-0.12916738,-0.060042527,0.33874342,0.14578545,-0.010048413,-0.21483149,0.11478839,0.07568262,4.9
